Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
172290	0.1728359	0.1575905	0.1037225	0.0785702	0.0329311	0.0587009	0.3846558	0.1534147	1.4752141	0.0197164	0.0354843	0.0117708	-34990.922
172300	0.1621335	0.1491697	0.0989755	0.0751721	0.0312726	0.0573011	0.3846558	0.1506867	1.5574688	0.0174114	0.0751849	0.0137551	-34996.877
172310	0.1568465	0.1451616	0.0960460	0.0773266	0.0296005	0.0522246	0.3819235	0.1528032	1.5033640	0.1317488	0.0078619	0.0229996	-34996.909
172320	0.1634078	0.1583469	0.1034266	0.0769718	0.0289207	0.0536011	0.3805708	0.1255533	1.5033640	0.0307448	0.0296770	0.0149967	-34991.662
172330	0.1567569	0.1504570	0.1034266	0.0745313	0.0317632	0.0544391	0.3687713	0.1454905	1.5740092	0.0140027	0.0828697	0.0168536	-34997.846
172340	0.1701472	0.1614473	0.1074721	0.0761186	0.0369840	0.0585341	0.3692463	0.1632393	1.4907733	0.0102102	0.0051764	0.0076887	-35009.051
172350	0.1678211	0.1574484	0.1027814	0.0779300	0.0340168	0.0592784	0.3430224	0.1400557	1.4907733	0.0078816	0.0186953	0.0040565	-35000.178
172360	0.1647819	0.1571731	0.1061125	0.0800991	0.0333986	0.0550266	0.3280256	0.1395863	1.5558495	0.0164869	0.0103334	0.0223215	-35001.318
172370	0.1650962	0.1560487	0.1000631	0.0754853	0.0332610	0.0516535	0.3280256	0.1395863	1.5006517	0.0197564	0.0164789	0.0118683	-34998.161
172380	0.1619715	0.1554575	0.1031030	0.0759610	0.0304210	0.0486747	0.3924975	0.1296661	1.5627685	0.0428832	0.0282750	0.0568590	-35001.686
172390	0.1702279	0.1609641	0.1002418	0.0697050	0.0344491	0.0545327	0.3730069	0.1324266	1.4639049	0.0161298	0.0500597	0.0314930	-34990.158
172400	0.1719336	0.1590873	0.0985763	0.0654801	0.0334782	0.0545327	0.3557423	0.1350908	1.4420678	0.0219698	0.0203852	0.0367655	-35002.109
172410	0.1792480	0.1590873	0.1056981	0.0767960	0.0328205	0.0630610	0.3483204	0.1334845	1.5248755	0.0092642	0.0273097	0.0174349	-34994.828
172420	0.1794335	0.1590873	0.1071311	0.0786145	0.0314368	0.0576333	0.3483204	0.1258893	1.3872843	0.0072160	0.0211349	0.0182928	-34997.317
172430	0.1703797	0.1590873	0.1055411	0.0797429	0.0322242	0.0599385	0.4020149	0.1827978	1.4950521	0.0316606	0.0416383	0.0172980	-34989.154
172440	0.1924619	0.1543608	0.1078036	0.0796471	0.0363637	0.0549923	0.3893476	0.1373246	1.3845928	0.0499875	0.0479487	0.0259937	-34994.799
172450	0.1823451	0.1596748	0.1056463	0.0768646	0.0392495	0.0668719	0.3681732	0.1237593	1.5328636	0.0523911	0.0608538	0.0630253	-34996.004
172460	0.1796786	0.1596748	0.1117426	0.0717108	0.0348070	0.0655204	0.3620091	0.1237593	1.3875421	0.0504943	0.0188211	0.1083473	-35001.965
172470	0.1724216	0.1596748	0.1158288	0.0794899	0.0345052	0.0580196	0.3583309	0.1167416	1.3737933	0.0207710	0.1314441	0.0174965	-34989.150
172480	0.1707651	0.1579118	0.1094247	0.0759546	0.0310784	0.0644636	0.3605385	0.1515138	1.5084536	0.0115894	0.0423925	0.0107263	-34999.308
172490	0.1615705	0.1507932	0.1018794	0.0723335	0.0281853	0.0612660	0.3605385	0.1607624	1.5647590	0.0091694	0.0138474	0.0249421	-34994.078
172500	0.1572671	0.1493594	0.0952300	0.0708190	0.0271794	0.0581941	0.4025870	0.1876400	1.4888637	0.0793348	0.0723278	0.0175104	-34994.385
172510	0.1579990	0.1527941	0.0996310	0.0708615	0.0291632	0.0569056	0.3878456	0.1596817	1.6238607	0.0124279	0.1499461	0.0189323	-34988.997
172520	0.1569237	0.1514094	0.0998963	0.0708615	0.0308009	0.0557682	0.3661100	0.1535922	1.5349469	0.0117148	0.0240489	0.0159873	-34992.834
172530	0.1561690	0.1552682	0.1016375	0.0680885	0.0307032	0.0524687	0.3651425	0.1375115	1.4641326	0.0078938	0.0182158	0.0267317	-34996.426
172540	0.1618617	0.1478566	0.0998929	0.0717641	0.0269147	0.0574219	0.3875395	0.1408400	1.7574535	0.0031043	0.0196647	0.0139184	-34994.294
172550	0.1564484	0.1523895	0.0891270	0.0667698	0.0248813	0.0608504	0.4002350	0.1531876	1.5573175	0.0088466	0.1234708	0.0321699	-34992.908
172560	0.1692988	0.1580766	0.0891270	0.0662589	0.0293949	0.0684917	0.3855768	0.1280487	1.4773752	0.0023763	0.0285980	0.0302092	-34997.254
172570	0.1642174	0.1528479	0.0922996	0.0638185	0.0266714	0.0603389	0.3855768	0.1290015	1.6226927	0.0029860	0.0444627	0.0255652	-34993.917
172580	0.1547586	0.1483082	0.0934745	0.0655205	0.0278902	0.0575632	0.3875610	0.1568934	1.7759574	0.0013728	0.0472347	0.0284115	-35003.955
172590	0.1547586	0.1502099	0.0953643	0.0724014	0.0316689	0.0546859	0.3889759	0.1716394	1.5432215	0.0132370	0.0415580	0.0240513	-34992.862
172600	0.1646746	0.1542478	0.0986110	0.0711116	0.0303661	0.0574474	0.3889759	0.1502936	1.6419567	0.0065863	0.0715649	0.0267371	-34994.358
172610	0.1675939	0.1565394	0.0995269	0.0684244	0.0298062	0.0574474	0.3635760	0.1627709	1.4413733	0.0065766	0.0272696	0.0286064	-34994.001
172620	0.1740486	0.1564086	0.0983814	0.0660713	0.0284839	0.0546683	0.4151338	0.1549090	1.5525384	0.0111623	0.0154892	0.0520240	-34995.364
172630	0.1654060	0.1509110	0.0928704	0.0648774	0.0260034	0.0561778	0.3648700	0.1615817	1.5308975	0.0049917	0.0143587	0.0848378	-34997.581
172640	0.1579222	0.1527980	0.0966425	0.0637509	0.0255734	0.0611137	0.3598979	0.1490123	1.5489468	0.0133293	0.0485346	0.0271834	-34998.538
172650	0.1641444	0.1534222	0.0931327	0.0672208	0.0264954	0.0485554	0.4163977	0.1912881	1.8434891	0.0154142	0.0571510	0.0975654	-34992.333
172660	0.1584033	0.1444670	0.0961432	0.0634295	0.0223967	0.0527048	0.4038422	0.1419000	1.8430317	0.0023655	0.0315442	0.0282907	-35002.369
172670	0.1617780	0.1460560	0.0923272	0.0642128	0.0261303	0.0499851	0.4075978	0.1505647	1.6836822	0.0086508	0.0550484	0.0232015	-34991.841
172680	0.1718748	0.1442004	0.0971337	0.0704868	0.0296566	0.0455096	0.4075978	0.1376659	1.6139727	0.0116091	0.1146801	0.0285919	-35001.458
172690	0.1629141	0.1528940	0.0901957	0.0679751	0.0321311	0.0530923	0.3739969	0.1460189	1.5288531	0.0094713	0.0766934	0.0459760	-34993.074
172700	0.1556128	0.1553433	0.0939412	0.0646194	0.0259350	0.0507182	0.4023788	0.1555734	1.6450627	0.0151660	0.0384226	0.0225650	-34997.314
172710	0.1572206	0.1415441	0.0957287	0.0685531	0.0275433	0.0502524	0.4046849	0.1520735	1.8125103	0.0331540	0.0554711	0.0185606	-35004.079
172720	0.1545390	0.1438918	0.0923319	0.0675725	0.0280686	0.0532026	0.4057878	0.1644896	1.7452863	0.0404876	0.0266764	0.0274724	-34994.474
172730	0.1506542	0.1500174	0.0905151	0.0663298	0.0278581	0.0542438	0.3938869	0.1716019	1.3732297	0.0417877	0.0266764	0.1147681	-34995.644
172740	0.1619183	0.1572605	0.0939527	0.0681226	0.0299027	0.0526842	0.3887890	0.1377347	1.4975076	0.0060763	0.0446826	0.0636351	-34992.125
172750	0.1664600	0.1557622	0.1015873	0.0711522	0.0265799	0.0542506	0.3679299	0.1516138	1.3516858	0.0178891	0.0319661	0.0251805	-34993.241
172760	0.1696677	0.1543997	0.0952599	0.0689854	0.0307567	0.0598310	0.4502835	0.1516138	1.6072583	0.0220878	0.0128150	0.0169343	-34995.375
172770	0.1746788	0.1568552	0.0979546	0.0705280	0.0310977	0.0552043	0.4125639	0.1349762	1.4361692	0.0467929	0.0693598	0.0375689	-34997.365
172780	0.1801258	0.1501777	0.0951283	0.0664106	0.0313277	0.0532894	0.4249931	0.1455974	1.5208900	0.0610866	0.1156782	0.0598498	-34997.689
172790	0.1793174	0.1566194	0.1014270	0.0696040	0.0325042	0.0528970	0.4488863	0.1367488	1.6524300	0.0723370	0.0407194	0.0592851	-34991.483
172800	0.1728246	0.1575752	0.1046710	0.0699599	0.0284925	0.0542018	0.3744196	0.1367488	1.4608394	0.0111453	0.0159986	0.0078312	-34994.107
172810	0.1680362	0.1523485	0.0999930	0.0750217	0.0309723	0.0609862	0.3998300	0.1367488	1.5909585	0.0156945	0.0111381	0.0225018	-34996.176
172820	0.1642264	0.1576600	0.1043289	0.0774459	0.0311861	0.0560996	0.3655487	0.1348678	1.4515059	0.0092147	0.0931510	0.0093109	-34991.316
172830	0.1641732	0.1576600	0.0986208	0.0732793	0.0335726	0.0547618	0.3708011	0.1496278	1.4989552	0.0097791	0.0618461	0.0226721	-34994.250
172840	0.1664176	0.1535118	0.0999970	0.0711257	0.0338319	0.0574872	0.3525717	0.1424093	1.3738453	0.0377007	0.0600641	0.0333192	-35002.525
172850	0.1783106	0.1604746	0.1074415	0.0786592	0.0362535	0.0583706	0.3293388	0.1536811	1.3709768	0.0124690	0.2372303	0.0301867	-34994.476
172860	0.1841250	0.1604746	0.1105651	0.0794577	0.0337947	0.0601130	0.3524197	0.1185346	1.3999315	0.0241676	0.0138435	0.0068540	-35003.971
172870	0.1788531	0.1604746	0.1105651	0.0794577	0.0295748	0.0618637	0.3173867	0.1441311	1.4076443	0.0885166	0.0764052	0.0175014	-34993.512
172880	0.1878580	0.1583788	0.1040300	0.0766571	0.0302185	0.0643434	0.3485798	0.1332459	1.4946728	0.0741346	0.0294921	0.0633964	-34991.002
172890	0.1854694	0.1583788	0.1088480	0.0790455	0.0315019	0.0639991	0.3799247	0.1126323	1.4943078	0.0141322	0.0552304	0.0243381	-34991.047
172900	0.1854694	0.1640143	0.1140252	0.0778208	0.0329987	0.0579872	0.3516354	0.1130654	1.4953434	0.0089412	0.1549259	0.0325285	-34996.019
172910	0.1799486	0.1556281	0.1041550	0.0778208	0.0318592	0.0561220	0.3885063	0.1307929	1.4099440	0.0259591	0.0390373	0.0122112	-34991.752
172920	0.1663537	0.1516070	0.0996970	0.0737785	0.0302167	0.0575939	0.4081064	0.1429321	1.5398037	0.0259591	0.0390373	0.0299045	-34994.051
172930	0.1717251	0.1545967	0.1033950	0.0785066	0.0314305	0.0598737	0.3509397	0.1330718	1.5398037	0.0161679	0.0118338	0.0055506	-34999.178
172940	0.1717251	0.1559093	0.1062940	0.0797309	0.0363569	0.0628896	0.3347873	0.1330718	1.4400096	0.0107736	0.0200974	0.0116750	-34994.941
172950	0.1744420	0.1601662	0.1099309	0.0797309	0.0333187	0.0617285	0.4100157	0.1221397	1.4400096	0.0429147	0.0198767	0.0093521	-34996.802
172960	0.1779807	0.1614290	0.1118311	0.0802005	0.0358472	0.0574869	0.3526031	0.1412309	1.4400096	0.0271367	0.0280265	0.0125029	-34998.273
172970	0.1710112	0.1614290	0.1093872	0.0785589	0.0346562	0.0635931	0.3319815	0.1246725	1.4400096	0.0294247	0.0116516	0.0125029	-35004.859
172980	0.1785270	0.1609513	0.1059911	0.0788571	0.0321554	0.0669130	0.3626210	0.1234741	1.3310571	0.0129852	0.0044650	0.0102562	-35002.966
172990	0.1775373	0.1565877	0.1079737	0.0788571	0.0327192	0.0669130	0.4017984	0.1319111	1.4158578	0.0814532	0.0145790	0.0193098	-35000.225
173000	0.1845177	0.1650861	0.1100242	0.0774218	0.0336251	0.0663709	0.3074623	0.1299370	1.4158578	0.0415274	0.0358340	0.0086803	-34996.384
173010	0.1725602	0.1603975	0.1049443	0.0756699	0.0337096	0.0586941	0.3453421	0.1184801	1.4158578	0.0144293	0.0177667	0.0087108	-34990.699
173020	0.1725602	0.1568410	0.0982682	0.0723468	0.0303462	0.0632155	0.3421606	0.1221521	1.4841511	0.0095787	0.0177667	0.0242112	-34997.124
173030	0.1664582	0.1544938	0.1064330	0.0764322	0.0319899	0.0632155	0.3626774	0.1350295	1.4841511	0.0207991	0.1418660	0.0024310	-34998.805
173040	0.1658050	0.1604494	0.1052890	0.0730485	0.0336792	0.0570343	0.3802642	0.1133506	1.4841511	0.0142011	0.0319068	0.0106450	-34995.485
173050	0.1716309	0.1577912	0.1064680	0.0743374	0.0339449	0.0526382	0.3611385	0.1175370	1.4841511	0.0213486	0.0328561	0.0136197	-34994.962
173060	0.1716309	0.1577912	0.1025130	0.0758464	0.0293627	0.0626989	0.3461837	0.1477874	1.4622059	0.0316331	0.0327415	0.0074019	-34994.387
173070	0.1663974	0.1564086	0.1041734	0.0790060	0.0313700	0.0580926	0.3808856	0.1310460	1.4622059	0.0194440	0.0623722	0.0029431	-35000.215
173080	0.1621764	0.1410881	0.0969557	0.0737094	0.0316898	0.0505533	0.4329708	0.1549590	1.5920565	0.0353334	0.0443834	0.0210697	-34993.011
173090	0.1577101	0.1415659	0.0979283	0.0765466	0.0291078	0.0572207	0.4114052	0.1414515	1.5920565	0.0203866	0.0312874	0.0057291	-35002.346
173100	0.1519539	0.1476792	0.1016877	0.0781858	0.0322659	0.0507793	0.4114052	0.1650488	1.5920565	0.0017115	0.0499157	0.0072336	-35000.802
173110	0.1585211	0.1478297	0.0946454	0.0668169	0.0338407	0.0585024	0.4114052	0.1502671	1.6903434	0.0019428	0.0294909	0.0300534	-35000.825
173120	0.1517558	0.1461846	0.0899515	0.0685360	0.0317150	0.0522101	0.4114052	0.1502671	1.5800801	0.0057414	0.0131588	0.0230750	-35001.020
173130	0.1533515	0.1490733	0.0941952	0.0659397	0.0311978	0.0473978	0.4143766	0.1496792	1.5800801	0.0072357	0.0278236	0.0418668	-34997.930
173140	0.1562556	0.1444964	0.0926046	0.0681724	0.0288807	0.0507394	0.4029468	0.1438924	1.7262544	0.0020156	0.0243581	0.0328417	-34993.008
173150	0.1589764	0.1521631	0.0925900	0.0701269	0.0278523	0.0524101	0.4029468	0.1365262	1.6887094	0.0041880	0.0489227	0.0433558	-34993.816
173160	0.1470032	0.1428185	0.0935743	0.0632323	0.0246641	0.0508363	0.4029468	0.1519773	1.6887094	0.0051117	0.0489227	0.0218924	-34998.894
173170	0.1615276	0.1374977	0.0905585	0.0672373	0.0303537	0.0518404	0.4081197	0.1959097	1.6423484	0.0194263	0.0720483	0.0470426	-34999.315
173180	0.1587560	0.1487207	0.0946731	0.0692859	0.0320998	0.0544108	0.4247338	0.1504712	1.4750910	0.0164287	0.0323436	0.0459655	-34993.347
173190	0.1623941	0.1555438	0.1021831	0.0738343	0.0291108	0.0567276	0.4291285	0.1534999	1.4650738	0.0334337	0.0606030	0.0110259	-34994.189
173200	0.1618228	0.1511209	0.1008643	0.0738343	0.0290152	0.0595468	0.4192477	0.1820791	1.7503807	0.0379922	0.1917899	0.0314662	-34992.204
173210	0.1662759	0.1589848	0.0987875	0.0691473	0.0306797	0.0560405	0.3948308	0.1410638	1.5211544	0.0048867	0.1273977	0.0271321	-34997.421
173220	0.1634911	0.1600252	0.1021979	0.0687791	0.0290024	0.0512339	0.3870806	0.1229702	1.5893868	0.0032632	0.0619698	0.0265995	-34992.251
173230	0.1678528	0.1594863	0.0980044	0.0725326	0.0338528	0.0576236	0.3870806	0.1164568	1.4426817	0.0014708	0.1140106	0.0574874	-34995.902
173240	0.1736540	0.1551934	0.0949523	0.0724374	0.0300964	0.0534752	0.3870806	0.1315990	1.5803806	0.0305052	0.0791962	0.0172793	-34993.406
173250	0.1743106	0.1592054	0.1009927	0.0710422	0.0303192	0.0574909	0.3514252	0.1513634	1.3467192	0.0114216	0.0791962	0.0344354	-34991.535
173260	0.1705808	0.1575969	0.1009927	0.0749783	0.0316082	0.0568288	0.3514252	0.1425596	1.3429091	0.0024458	0.0966543	0.0613649	-34993.871
173270	0.1763883	0.1592199	0.1010594	0.0752553	0.0345316	0.0589356	0.3449981	0.1356538	1.5816966	0.0014841	0.0966543	0.0188378	-35001.487
173280	0.1671796	0.1592199	0.0985422	0.0759264	0.0352836	0.0529891	0.3559066	0.1336948	1.4155428	0.0011718	0.0606924	0.0521073	-35006.637
173290	0.1783355	0.1592199	0.1016044	0.0732684	0.0340898	0.0561700	0.3559066	0.1485268	1.4033522	0.0011718	0.0388633	0.0152577	-34997.048
173300	0.1725929	0.1592199	0.1059667	0.0753541	0.0328594	0.0555305	0.3559066	0.1593808	1.4896726	0.0022748	0.0388633	0.0095231	-34996.615
173310	0.1778846	0.1592199	0.1059667	0.0782049	0.0310128	0.0611763	0.3635491	0.1623187	1.3766456	0.0057387	0.1166735	0.0095231	-34995.770
173320	0.1670425	0.1543710	0.0977583	0.0734447	0.0287869	0.0565844	0.3811938	0.1572949	1.6896266	0.0086356	0.0465735	0.0228566	-34992.728
173330	0.1535228	0.1534012	0.0966464	0.0741124	0.0319881	0.0596787	0.4145358	0.1392589	1.4941772	0.0129762	0.0589123	0.0146809	-34996.012
173340	0.1667086	0.1610471	0.1087373	0.0734755	0.0313510	0.0596787	0.3469993	0.1369778	1.5700163	0.0072255	0.0589123	0.0430160	-34994.379
173350	0.1582705	0.1521895	0.1054147	0.0751359	0.0344452	0.0527794	0.3649530	0.1561821	1.4598920	0.0199755	0.0190623	0.0121601	-35000.095
173360	0.1587550	0.1521895	0.0975810	0.0746416	0.0340506	0.0546662	0.3827544	0.1592493	1.5801431	0.0406962	0.0223374	0.0111204	-34992.767
173370	0.1536081	0.1507676	0.0989215	0.0737353	0.0324701	0.0548416	0.3726913	0.1603179	1.5801431	0.0078865	0.0399853	0.0178345	-34996.694
173380	0.1551700	0.1515186	0.0932911	0.0703797	0.0279422	0.0548416	0.3617211	0.1492158	1.5801431	0.0057187	0.0156515	0.0145602	-34995.709
173390	0.1647566	0.1578821	0.0998320	0.0741811	0.0335503	0.0518221	0.3617211	0.1478069	1.5801431	0.0057187	0.0287362	0.0144481	-34999.376
173400	0.1739803	0.1595841	0.0966325	0.0665487	0.0277240	0.0541323	0.3617211	0.1478069	1.5729048	0.0092210	0.0139693	0.0223524	-34994.309
173410	0.1683938	0.1604826	0.1012682	0.0677826	0.0254958	0.0517387	0.3724836	0.1456980	1.5729048	0.0092210	0.0184200	0.0362032	-34994.938
173420	0.1676026	0.1548377	0.0989788	0.0728901	0.0317096	0.0573489	0.3817290	0.1456980	1.4561329	0.0089812	0.0306901	0.0360399	-34994.090
173430	0.1732608	0.1550789	0.0949901	0.0709330	0.0311458	0.0591497	0.3575388	0.1371363	1.5487362	0.0249869	0.0094448	0.0095212	-34994.675
173440	0.1673603	0.1581078	0.1064760	0.0743737	0.0313380	0.0580421	0.3572643	0.1634978	1.5487362	0.0038778	0.0140605	0.0181392	-35002.845
173450	0.1579027	0.1559394	0.1013235	0.0718351	0.0303604	0.0522770	0.3883456	0.1634978	1.5445949	0.0288314	0.0198334	0.0844281	-34995.583
173460	0.1657198	0.1554913	0.1014402	0.0702465	0.0333330	0.0569392	0.3489338	0.1399154	1.4781437	0.0288314	0.0257862	0.0181723	-35001.096
173470	0.1659159	0.1542325	0.0979386	0.0705199	0.0341152	0.0608096	0.4056304	0.1399154	1.6335629	0.0038471	0.0125238	0.0263024	-34996.118
173480	0.1628252	0.1593917	0.0979386	0.0725722	0.0308145	0.0535725	0.4056304	0.1560830	1.4576780	0.0259882	0.0249652	0.0182110	-34993.446
173490	0.1606197	0.1520718	0.0915894	0.0677421	0.0313960	0.0526146	0.3713180	0.1560830	1.5083460	0.0118626	0.0192597	0.0550611	-34994.588
173500	0.1628140	0.1574670	0.0972004	0.0650332	0.0286833	0.0615002	0.3928800	0.1331420	1.4562442	0.0085783	0.0090071	0.0463527	-34997.320
173510	0.1640823	0.1595903	0.0972004	0.0650198	0.0307903	0.0625010	0.3485357	0.1703733	1.4267316	0.0066332	0.0564993	0.0448311	-34998.623
173520	0.1606762	0.1498454	0.0956415	0.0698729	0.0289617	0.0537192	0.3768823	0.1728605	1.5865831	0.0051834	0.0923122	0.0293653	-34992.106
173530	0.1633621	0.1560593	0.0998368	0.0698729	0.0280699	0.0471704	0.4065896	0.1615240	1.5685596	0.0062191	0.0459739	0.0266996	-35000.264
173540	0.1636658	0.1538836	0.0951901	0.0718606	0.0292802	0.0528036	0.3828547	0.1464188	1.5024705	0.0042643	0.0092790	0.0252565	-34993.474
173550	0.1707394	0.1579528	0.0943223	0.0693473	0.0300341	0.0608172	0.3953640	0.1422985	1.4573794	0.0023103	0.0260243	0.0374493	-34995.554
173560	0.1671660	0.1539020	0.0898245	0.0587136	0.0284125	0.0503054	0.4083955	0.1540123	1.4064665	0.0069812	0.0260243	0.0563242	-34988.611
173570	0.1627135	0.1573494	0.0943628	0.0607554	0.0302708	0.0550494	0.4083955	0.1540123	1.6874828	0.0020662	0.0328561	0.0703863	-34994.939
173580	0.1564070	0.1478250	0.0924823	0.0648378	0.0279717	0.0522825	0.4083955	0.1596547	1.5483833	0.0059971	0.0301472	0.0323930	-34987.991
173590	0.1592206	0.1518082	0.0971102	0.0629089	0.0283529	0.0585149	0.4001849	0.1536150	1.7594798	0.0083980	0.0238279	0.0905457	-34995.847
173600	0.1600672	0.1554547	0.0917874	0.0659236	0.0263061	0.0510466	0.3827447	0.1525002	1.4894435	0.0155566	0.0585655	0.0662940	-34991.253
173610	0.1841025	0.1549228	0.0941226	0.0640406	0.0259254	0.0538263	0.3800455	0.1224206	1.7174940	0.0147757	0.0484177	0.0270699	-34997.468
173620	0.1841025	0.1537394	0.0927744	0.0600063	0.0247760	0.0601451	0.3800455	0.1302033	1.3613834	0.0324736	0.0240592	0.0550735	-34992.273
173630	0.1874639	0.1549616	0.0854858	0.0657203	0.0256485	0.0583529	0.4216422	0.1485313	1.3938818	0.0640743	0.0471501	0.0550735	-34991.362
173640	0.1825833	0.1591325	0.0955012	0.0704337	0.0310191	0.0612816	0.3573172	0.1504792	1.3554615	0.0265302	0.0273679	0.0686205	-34995.335
173650	0.1825833	0.1536300	0.0966084	0.0710910	0.0296959	0.0593769	0.4152803	0.1352503	1.5784227	0.0160350	0.0288536	0.0200112	-34992.397
173660	0.1725838	0.1517273	0.0965419	0.0675836	0.0295043	0.0517289	0.3838788	0.1393849	1.5795015	0.0330747	0.0303987	0.0564110	-34991.436
173670	0.1692784	0.1556762	0.0936791	0.0633838	0.0272601	0.0543177	0.3818852	0.1372513	1.4861855	0.0038110	0.0400065	0.0251893	-34997.527
173680	0.1681222	0.1542498	0.0915217	0.0650662	0.0290637	0.0548643	0.3818852	0.1553095	1.6623058	0.0082422	0.0781115	0.0440316	-34991.970
173690	0.1615414	0.1547648	0.1000219	0.0666567	0.0261648	0.0603999	0.3979813	0.1541248	1.7534342	0.0225822	0.0378622	0.0363882	-34997.425
173700	0.1569921	0.1518457	0.0934888	0.0635984	0.0238273	0.0608594	0.3992116	0.1559388	1.5349064	0.0063653	0.0059840	0.0785505	-35000.965
173710	0.1572056	0.1568104	0.0938180	0.0635984	0.0267785	0.0534895	0.3910926	0.1433930	1.6606870	0.0028098	0.0059840	0.0337545	-34996.919
173720	0.1627801	0.1546978	0.0962506	0.0701131	0.0331816	0.0577130	0.3995841	0.1433930	1.5118376	0.0011093	0.0123737	0.0144435	-34995.612
173730	0.1589358	0.1499996	0.0952526	0.0655715	0.0273065	0.0573778	0.3995841	0.1379499	1.6294576	0.0032286	0.0163298	0.0090209	-34997.206
173740	0.1639027	0.1531376	0.1005978	0.0746850	0.0332515	0.0609269	0.3647664	0.1402225	1.4281530	0.0223687	0.0090854	0.0125706	-34999.032
173750	0.1639027	0.1531376	0.1005978	0.0694784	0.0309859	0.0573140	0.3840693	0.1545703	1.5597429	0.0098495	0.0033592	0.0100571	-34999.797
173760	0.1638754	0.1558584	0.0961937	0.0700755	0.0329114	0.0553831	0.3636548	0.1545703	1.5242006	0.0052402	0.0020836	0.0317870	-34996.689
173770	0.1652774	0.1557741	0.0997967	0.0745416	0.0320071	0.0594986	0.3629190	0.1545703	1.6223672	0.0029687	0.0036274	0.0379327	-34996.017
173780	0.1632476	0.1509778	0.0940783	0.0690104	0.0283539	0.0556635	0.3624744	0.1480061	1.5672050	0.0070192	0.0089003	0.0221394	-34998.026
173790	0.1632476	0.1490091	0.0905863	0.0701304	0.0288293	0.0530759	0.3676728	0.1480061	1.5896877	0.0064399	0.0150718	0.0199175	-34999.205
173800	0.1684456	0.1583154	0.0946623	0.0650295	0.0302916	0.0618662	0.3676728	0.1414865	1.5896877	0.0066536	0.0168704	0.0427747	-34995.504
173810	0.1653437	0.1590372	0.0985833	0.0717913	0.0307134	0.0605001	0.3676728	0.1561734	1.4224208	0.0031962	0.0350542	0.0357211	-34990.655
173820	0.1658206	0.1590372	0.0995774	0.0672662	0.0320285	0.0617530	0.3676728	0.1613931	1.4097194	0.0007727	0.0761172	0.0398385	-34996.889
173830	0.1653918	0.1595425	0.0988067	0.0708869	0.0290472	0.0576788	0.3676728	0.1253050	1.4751018	0.0003363	0.0219628	0.0256119	-35000.722
173840	0.1708888	0.1571948	0.1048236	0.0755033	0.0310892	0.0576788	0.3676728	0.1403925	1.3755553	0.0003048	0.0131082	0.0189175	-34994.327
