Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
142830	0.1449813	0.1437117	0.0925667	0.0648878	0.0268611	0.0531301	0.4068203	0.1525793	1.6346418	0.0051435	0.0064808	0.0068874	-35001.632
142840	0.1479401	0.1459571	0.0970874	0.0655907	0.0291091	0.0531301	0.3908113	0.1525793	1.6346418	0.0118207	0.0019048	0.0136229	-34994.031
142850	0.1523530	0.1440919	0.0996538	0.0635495	0.0288433	0.0491040	0.3987092	0.1525793	1.6379710	0.0221545	0.0159677	0.0338797	-34997.117
142860	0.1585335	0.1541246	0.0899257	0.0633713	0.0285250	0.0468359	0.4271997	0.1335386	1.7957575	0.0182245	0.0115271	0.0445659	-34999.358
142870	0.1640415	0.1517043	0.0960451	0.0711618	0.0321682	0.0556334	0.3774334	0.1383638	1.6652620	0.0497347	0.0284807	0.0147985	-34993.929
142880	0.1635736	0.1552550	0.0978604	0.0659408	0.0310230	0.0548216	0.3433795	0.1484724	1.4690011	0.0007418	0.0235514	0.0685891	-34995.248
142890	0.1694572	0.1625073	0.0978604	0.0718099	0.0306448	0.0516208	0.3592112	0.1289359	1.4698529	0.0022415	0.0255008	0.0284798	-34994.878
142900	0.1747300	0.1570618	0.0994584	0.0745470	0.0276783	0.0584794	0.3414132	0.1510109	1.6940338	0.0052834	0.0128621	0.0169726	-34998.878
142910	0.1644277	0.1562053	0.0942373	0.0733925	0.0291129	0.0513591	0.3615721	0.1510109	1.5824297	0.0030630	0.0073701	0.0169726	-34999.683
142920	0.1659183	0.1554907	0.0984815	0.0736940	0.0284507	0.0569942	0.3812401	0.1481951	1.5824297	0.0055902	0.0052165	0.0052386	-35000.141
142930	0.1570456	0.1517744	0.0941604	0.0714899	0.0292978	0.0519808	0.3902253	0.1481951	1.5824297	0.0037377	0.0061191	0.0110498	-34999.845
142940	0.1659993	0.1466418	0.0912985	0.0697930	0.0298638	0.0551677	0.3918064	0.1471499	1.4780505	0.0064991	0.0207628	0.0285644	-34998.956
142950	0.1605428	0.1519544	0.0967008	0.0703626	0.0369060	0.0502122	0.3834342	0.1391460	1.5784797	0.0048263	0.0257697	0.1064825	-34992.663
142960	0.1667487	0.1597164	0.0990372	0.0728886	0.0376811	0.0522975	0.3806616	0.1588157	1.5708073	0.0053597	0.0838995	0.0285911	-34995.146
142970	0.1600935	0.1598563	0.1016017	0.0788102	0.0350828	0.0550637	0.3479810	0.1396592	1.5723104	0.0364772	0.0759559	0.0275958	-34995.404
142980	0.1737892	0.1548375	0.1038048	0.0760013	0.0305107	0.0512586	0.3685790	0.1516971	1.4254493	0.0092965	0.0766954	0.0201278	-34991.286
142990	0.1727862	0.1601375	0.1038679	0.0758735	0.0305107	0.0539368	0.3723448	0.1349814	1.5828391	0.0061142	0.0233406	0.0093243	-35003.796
143000	0.1657961	0.1592848	0.0984630	0.0736797	0.0327417	0.0613770	0.3468012	0.1349814	1.4895829	0.0188025	0.0318168	0.0121877	-34997.398
143010	0.1585201	0.1552281	0.1034060	0.0698896	0.0319471	0.0586149	0.3615389	0.1449020	1.3486597	0.0124103	0.0313697	0.0512306	-34999.429
143020	0.1791612	0.1598110	0.0978174	0.0714772	0.0327847	0.0586149	0.3898408	0.1368771	1.4734233	0.0185042	0.0460616	0.0390458	-34989.484
143030	0.1727745	0.1561570	0.0989551	0.0751743	0.0353272	0.0575643	0.3869952	0.1196577	1.6046461	0.0149951	0.0270857	0.0230926	-34992.150
143040	0.1891822	0.1602296	0.1041261	0.0782438	0.0340369	0.0665588	0.3457177	0.1262048	1.3509700	0.0324000	0.0194513	0.0367061	-34990.181
143050	0.1781369	0.1496088	0.0986300	0.0733736	0.0340369	0.0561182	0.3356143	0.1410354	1.4712102	0.0147872	0.1105884	0.0188453	-34997.412
143060	0.1811732	0.1598672	0.1034763	0.0750798	0.0337912	0.0601668	0.3472199	0.1471777	1.4712102	0.0143871	0.0080806	0.0093867	-34998.444
143070	0.1576617	0.1560110	0.1024376	0.0713171	0.0310331	0.0523122	0.3773232	0.1366198	1.4712102	0.0085088	0.0209523	0.0188958	-34988.484
143080	0.1641357	0.1512596	0.1026167	0.0634923	0.0293284	0.0470492	0.4431332	0.1285306	1.4617383	0.0181358	0.0678446	0.0938217	-34994.878
143090	0.1684093	0.1523424	0.0977866	0.0635909	0.0294263	0.0525390	0.4236285	0.1382692	1.7065657	0.0416159	0.0404056	0.0465667	-34997.295
143100	0.1823329	0.1615250	0.0904192	0.0618686	0.0277780	0.0577752	0.3792824	0.1374336	1.5724751	0.0080953	0.0563640	0.1014399	-34991.571
143110	0.1752826	0.1592205	0.0866417	0.0618686	0.0320622	0.0509692	0.3857454	0.1460871	1.5724751	0.0014276	0.0181223	0.0449955	-34995.138
143120	0.1651214	0.1562388	0.0900240	0.0655567	0.0270661	0.0606563	0.3753305	0.1483943	1.8423057	0.0024625	0.0213399	0.0604318	-34989.983
143130	0.1632295	0.1592777	0.0928745	0.0655567	0.0305319	0.0591741	0.3791201	0.1483943	1.6351177	0.0024625	0.0412921	0.0341908	-34989.998
143140	0.1670673	0.1558510	0.0931627	0.0664088	0.0302249	0.0538022	0.3998605	0.1351288	1.5686834	0.0023938	0.1152439	0.0174528	-34994.376
143150	0.1631953	0.1583942	0.0944855	0.0714747	0.0309807	0.0464476	0.3280445	0.1500997	1.5598276	0.0880992	0.0271879	0.1128345	-34992.819
143160	0.1630271	0.1593610	0.0974525	0.0675588	0.0275581	0.0498548	0.3458958	0.1379830	1.4117517	0.0205750	0.0337836	0.0566428	-34997.246
143170	0.1563547	0.1482120	0.0966084	0.0723379	0.0301119	0.0493207	0.3892302	0.1474727	1.6889206	0.0119199	0.0205683	0.0249842	-35000.451
143180	0.1542976	0.1526870	0.1033552	0.0723379	0.0288937	0.0559269	0.3617677	0.1382469	1.6540768	0.0090596	0.0309595	0.0229643	-34996.563
143190	0.1541459	0.1514309	0.0950217	0.0723379	0.0288937	0.0540568	0.3887519	0.1450173	1.6336311	0.0231883	0.0302909	0.0240432	-34996.339
143200	0.1583407	0.1522604	0.0985583	0.0779928	0.0320144	0.0569443	0.3710561	0.1450173	1.5493444	0.1112907	0.0148381	0.0111075	-34992.186
143210	0.1559228	0.1489173	0.1020311	0.0789964	0.0349700	0.0566841	0.4663484	0.1450173	1.6622399	0.0621825	0.0165137	0.0120122	-34996.290
143220	0.1623628	0.1505070	0.0990716	0.0773888	0.0327976	0.0577413	0.3354966	0.1450173	1.5735554	0.0434109	0.0101315	0.0313431	-35000.876
143230	0.1682785	0.1597573	0.1020436	0.0766132	0.0290436	0.0584884	0.3453229	0.1246560	1.5735554	0.0111353	0.0254844	0.0131530	-34993.038
143240	0.1590540	0.1530784	0.0961651	0.0738621	0.0311539	0.0549955	0.3707079	0.1451069	1.4784860	0.0123270	0.0089912	0.0131530	-34995.513
143250	0.1675595	0.1630573	0.1074214	0.0786899	0.0330272	0.0582431	0.3711847	0.1451069	1.4784860	0.0150969	0.0044872	0.0284849	-34997.980
143260	0.1628768	0.1564539	0.0982100	0.0682363	0.0264860	0.0569312	0.4154071	0.1451069	1.5888715	0.0045015	0.0569511	0.0458130	-34997.376
143270	0.1669962	0.1599191	0.0894282	0.0640894	0.0237214	0.0476619	0.3769419	0.1636498	1.5982476	0.0174017	0.0514406	0.0547703	-34999.503
143280	0.1760725	0.1522386	0.0919765	0.0648377	0.0258089	0.0543527	0.3609138	0.1316803	1.5818890	0.0174017	0.0514406	0.1006034	-34999.271
143290	0.1656566	0.1526328	0.0940872	0.0634430	0.0299560	0.0497480	0.3924897	0.1819984	1.6175277	0.0056344	0.1005753	0.0870441	-34994.945
143300	0.1590867	0.1462781	0.0881070	0.0658597	0.0286736	0.0517817	0.3924897	0.1538740	1.9091661	0.0026644	0.1200950	0.0315070	-34994.458
143310	0.1647478	0.1566369	0.0881311	0.0615434	0.0282489	0.0554867	0.3924897	0.1374884	1.5724660	0.0029498	0.0026792	0.0404751	-34989.320
143320	0.1570898	0.1439785	0.0915318	0.0643822	0.0277126	0.0581532	0.3828589	0.1374884	1.5025267	0.0075670	0.0058837	0.0321574	-34993.451
143330	0.1678367	0.1498859	0.0923087	0.0633594	0.0277126	0.0581532	0.3899548	0.1374884	1.5492450	0.0077371	0.0059842	0.0326785	-34991.377
143340	0.1556779	0.1549004	0.0918400	0.0647276	0.0293710	0.0595166	0.4004989	0.1374884	1.5516189	0.0340045	0.0067152	0.0414295	-34999.234
143350	0.1702576	0.1563733	0.0877802	0.0609361	0.0271354	0.0534947	0.3828019	0.1484176	1.5603831	0.0062207	0.0074446	0.0540370	-34998.604
143360	0.1701590	0.1534432	0.0860169	0.0609361	0.0271354	0.0503942	0.4066082	0.1335185	1.5041592	0.0359373	0.0156624	0.0342013	-34991.247
143370	0.1642087	0.1532531	0.0870657	0.0615732	0.0250305	0.0458735	0.4311653	0.1589629	1.7792535	0.0078278	0.0074324	0.0342013	-34995.107
143380	0.1555601	0.1498490	0.0884428	0.0615732	0.0278601	0.0496705	0.4264588	0.1589629	1.6462836	0.0113480	0.0092671	0.1433477	-34994.484
143390	0.1635700	0.1573557	0.0923861	0.0640688	0.0275743	0.0578499	0.3694807	0.1377815	1.4485312	0.0085386	0.0253754	0.0497789	-34991.114
143400	0.1621777	0.1510287	0.0923861	0.0619815	0.0315426	0.0578499	0.3966605	0.1633773	1.5643767	0.0045426	0.0346855	0.0338563	-34996.917
143410	0.1678352	0.1536200	0.0974603	0.0622804	0.0320448	0.0573091	0.3967561	0.1509664	1.4159368	0.0076139	0.0215263	0.0652806	-34999.557
143420	0.1581532	0.1571140	0.1016137	0.0727473	0.0320448	0.0573091	0.4004291	0.1468962	1.5009328	0.0138939	0.0229034	0.0165319	-34994.406
143430	0.1572093	0.1514834	0.1016137	0.0705564	0.0324210	0.0573091	0.3867173	0.1395022	1.5498309	0.0130426	0.0485006	0.0255759	-34990.922
143440	0.1495719	0.1446289	0.0989845	0.0725202	0.0328347	0.0536945	0.4023034	0.1497441	1.6569354	0.0278479	0.0554775	0.0226700	-34990.968
143450	0.1577790	0.1480114	0.0952182	0.0719277	0.0306181	0.0605965	0.3580823	0.1468803	1.6600381	0.0668525	0.1258900	0.0288465	-34989.515
143460	0.1657920	0.1554885	0.1012519	0.0764489	0.0306181	0.0569312	0.3996882	0.1471669	1.5778912	0.0313852	0.0617963	0.0147492	-34997.569
143470	0.1595914	0.1582104	0.1046821	0.0747778	0.0297789	0.0649545	0.3634096	0.1244393	1.3696363	0.0439943	0.0420757	0.0115522	-34995.163
143480	0.1635835	0.1557920	0.1018907	0.0759048	0.0292005	0.0560323	0.4068822	0.1514648	1.4975430	0.0103984	0.0324504	0.0205086	-34997.198
143490	0.1632688	0.1580611	0.0938111	0.0685455	0.0340280	0.0567939	0.3939314	0.1514648	1.5789318	0.0044444	0.0176570	0.0282954	-34998.731
143500	0.1705892	0.1560214	0.0984332	0.0728964	0.0280883	0.0535863	0.3967773	0.1429537	1.4745517	0.0053758	0.0261630	0.0440714	-34992.620
143510	0.1648998	0.1579660	0.0984332	0.0666861	0.0266099	0.0549896	0.4164707	0.1532993	1.6796385	0.0200456	0.0090249	0.0310107	-34992.384
143520	0.1628718	0.1501348	0.0984332	0.0711907	0.0297297	0.0554890	0.3936157	0.1532993	1.6274028	0.0040760	0.0071051	0.0172846	-35002.012
143530	0.1565032	0.1553157	0.0936267	0.0597445	0.0286518	0.0541789	0.4150421	0.1532993	1.7226405	0.0025645	0.0052358	0.0594609	-34993.338
143540	0.1547185	0.1492383	0.0949329	0.0649761	0.0256670	0.0507530	0.4022394	0.1532993	1.6798462	0.0013088	0.0049294	0.0479664	-34995.466
143550	0.1541091	0.1396673	0.0922264	0.0649761	0.0262149	0.0503373	0.4022394	0.1563585	1.8087024	0.0060882	0.0112165	0.0319593	-34996.095
143560	0.1460503	0.1393421	0.0857606	0.0614056	0.0262149	0.0527913	0.4237012	0.1427664	1.8439888	0.0078520	0.0187944	0.0362528	-34998.944
143570	0.1459648	0.1406499	0.0911295	0.0697126	0.0274480	0.0542743	0.4139730	0.1406919	1.5212088	0.0029382	0.0918277	0.0240640	-34997.693
143580	0.1469620	0.1401414	0.0927925	0.0654085	0.0299080	0.0464036	0.4300325	0.1564068	1.8143859	0.0059901	0.0242436	0.0490336	-34996.062
143590	0.1462739	0.1442437	0.0884874	0.0614445	0.0273858	0.0486647	0.4300325	0.1564068	1.8083361	0.0062377	0.0123822	0.0163668	-34997.905
143600	0.1506671	0.1409806	0.0884874	0.0628164	0.0268823	0.0527234	0.4402963	0.1676525	1.7013022	0.0036846	0.0532290	0.0371276	-34990.039
143610	0.1520031	0.1489149	0.0908644	0.0643280	0.0285729	0.0483302	0.4218966	0.1370623	1.6710813	0.0012987	0.0771220	0.0235118	-34994.065
143620	0.1547866	0.1518567	0.0939465	0.0629143	0.0309108	0.0542137	0.4051883	0.1822990	1.6576467	0.0025988	0.0344677	0.0424571	-34992.024
143630	0.1511653	0.1466038	0.0895817	0.0645015	0.0272961	0.0490817	0.4051883	0.1592939	1.5832485	0.0029089	0.0052199	0.0251009	-34993.885
143640	0.1638443	0.1506750	0.0936116	0.0707105	0.0363653	0.0518923	0.4094612	0.1592939	1.5629805	0.0208164	0.0113319	0.0289042	-35000.173
143650	0.1543256	0.1496033	0.0945346	0.0699820	0.0333316	0.0511780	0.4145123	0.1592939	1.6829572	0.0039315	0.0049950	0.0289042	-35000.368
143660	0.1449361	0.1426882	0.0906994	0.0672136	0.0315394	0.0488812	0.4262269	0.1592939	1.6354254	0.0022713	0.0063951	0.0489366	-34994.840
143670	0.1490595	0.1411118	0.0854520	0.0606526	0.0313727	0.0483231	0.4262269	0.1592939	1.5126417	0.0022676	0.0273545	0.0237855	-34993.860
143680	0.1474388	0.1403824	0.0844994	0.0606526	0.0310030	0.0538978	0.4262269	0.1657213	1.6680777	0.0015115	0.0240308	0.0277317	-34994.874
143690	0.1489846	0.1477635	0.0863088	0.0621370	0.0281994	0.0537545	0.4123294	0.1545002	1.4150050	0.0007133	0.0286110	0.0427472	-34996.342
143700	0.1564377	0.1518990	0.0916216	0.0687805	0.0281994	0.0517586	0.4101332	0.1566592	1.6443319	0.0009555	0.0328921	0.0295682	-34992.434
143710	0.1536149	0.1458656	0.0936744	0.0654753	0.0246699	0.0533006	0.4429684	0.1684093	1.6388363	0.0039163	0.0449640	0.0400431	-34992.682
143720	0.1505752	0.1439543	0.0881905	0.0671873	0.0284348	0.0515069	0.3915073	0.1805567	1.5906980	0.0046679	0.0310858	0.0076467	-34998.079
143730	0.1663844	0.1557843	0.0972158	0.0648073	0.0260821	0.0553425	0.4242499	0.1459140	1.6096322	0.0046679	0.0202096	0.0397263	-34996.722
143740	0.1723943	0.1557843	0.0982158	0.0672732	0.0296325	0.0513675	0.3740590	0.1380053	1.5160967	0.0040978	0.0592420	0.0647348	-34999.673
143750	0.1649560	0.1593820	0.1012670	0.0711948	0.0312416	0.0479646	0.3847661	0.1448487	1.4019801	0.0250707	0.0250286	0.0289263	-34996.249
143760	0.1728596	0.1587771	0.0957087	0.0685486	0.0319483	0.0504052	0.3692299	0.1460797	1.5752782	0.0041146	0.0645729	0.0495291	-34995.743
143770	0.1738621	0.1540077	0.0999496	0.0734089	0.0309335	0.0561903	0.3816229	0.1551667	1.4320864	0.0058663	0.0342942	0.0179566	-34998.243
143780	0.1730821	0.1531902	0.0985582	0.0738457	0.0315956	0.0592605	0.3470459	0.1341874	1.5069883	0.0141595	0.0736552	0.0403593	-35001.683
143790	0.1730821	0.1577077	0.1007522	0.0738457	0.0304554	0.0605109	0.3233519	0.1435274	1.6848301	0.0084372	0.0252441	0.0204473	-34994.417
143800	0.1718785	0.1537365	0.1007522	0.0735255	0.0321746	0.0497210	0.3780996	0.1739457	1.4493608	0.0462094	0.0455224	0.0463829	-34996.452
143810	0.1641663	0.1504128	0.1026278	0.0714191	0.0321746	0.0497210	0.4002434	0.1351224	1.4904962	0.0281054	0.0392787	0.0386974	-34995.036
143820	0.1686961	0.1516930	0.1036326	0.0760738	0.0355003	0.0491394	0.3552644	0.1764564	1.6012735	0.0190306	0.0757300	0.0227426	-34998.623
143830	0.1707262	0.1542875	0.1040011	0.0777951	0.0362975	0.0558360	0.3807462	0.1384742	1.5044307	0.0231988	0.0360986	0.0091789	-34994.637
143840	0.1757134	0.1486220	0.1000423	0.0770351	0.0320823	0.0600568	0.3987377	0.1533582	1.4317631	0.0255563	0.0538044	0.0285512	-35002.990
143850	0.1668576	0.1518923	0.1046499	0.0747802	0.0290995	0.0598213	0.3817890	0.1264232	1.5726823	0.0203724	0.0538044	0.0136088	-34994.905
143860	0.1710480	0.1585170	0.1001386	0.0747802	0.0302769	0.0598213	0.3452771	0.1534601	1.4541856	0.0055066	0.0100203	0.0122624	-34997.900
143870	0.1832895	0.1632343	0.1024930	0.0722149	0.0310727	0.0600812	0.3522425	0.1512700	1.4206800	0.0113008	0.0191518	0.0308197	-34996.445
143880	0.1887966	0.1580453	0.1024930	0.0750003	0.0316814	0.0558875	0.3383043	0.1393204	1.5047663	0.0120835	0.1093079	0.0146170	-34999.938
143890	0.1863342	0.1580453	0.1009751	0.0709765	0.0305396	0.0614844	0.3711896	0.1233096	1.4969376	0.0242754	0.0610153	0.0379639	-34997.646
143900	0.1662558	0.1599300	0.1012041	0.0716500	0.0305396	0.0603274	0.3528359	0.1405762	1.4498689	0.0038924	0.0208279	0.0121982	-34997.475
143910	0.1634719	0.1565633	0.0987642	0.0688238	0.0336932	0.0667254	0.3876493	0.1600192	1.6470557	0.0130047	0.0400535	0.1252127	-34991.578
143920	0.1709435	0.1589939	0.0965288	0.0677472	0.0297325	0.0591389	0.3942228	0.1538824	1.6152963	0.0130047	0.0653168	0.0296088	-34989.893
143930	0.1672694	0.1606421	0.1049108	0.0775905	0.0345412	0.0587352	0.3442353	0.1312090	1.5609336	0.0052887	0.0580261	0.0200920	-34988.420
143940	0.1750694	0.1589438	0.1099879	0.0786365	0.0334777	0.0611434	0.3447426	0.1541639	1.3169878	0.0128415	0.0772062	0.0214555	-34996.044
143950	0.1877338	0.1619174	0.1130693	0.0780494	0.0309401	0.0672482	0.3438073	0.1511517	1.4605727	0.0192332	0.0888800	0.0261981	-34992.975
143960	0.1735777	0.1597023	0.1060748	0.0760982	0.0351810	0.0623198	0.3487330	0.1300116	1.5529450	0.0109269	0.0336007	0.0294036	-34990.349
143970	0.1725775	0.1594476	0.1047548	0.0760982	0.0351810	0.0688193	0.3868879	0.1300116	1.4180483	0.0236971	0.0336007	0.0278423	-34995.162
143980	0.1729800	0.1518268	0.1037469	0.0786254	0.0318477	0.0645944	0.3841413	0.1177247	1.3815125	0.0389760	0.0291320	0.0167492	-34992.953
143990	0.1790524	0.1541679	0.1103008	0.0799372	0.0341288	0.0645944	0.3654356	0.1769888	1.4878469	0.0389760	0.1324755	0.0167492	-34994.683
144000	0.1755453	0.1564834	0.1033879	0.0755834	0.0309549	0.0577430	0.3935262	0.1542169	1.4878469	0.0712548	0.0497027	0.0135320	-34993.658
144010	0.1640687	0.1563019	0.1088815	0.0795982	0.0320501	0.0559081	0.3394332	0.1454836	1.4878469	0.0730375	0.0537752	0.0059684	-34997.901
144020	0.1637414	0.1582136	0.1052006	0.0789929	0.0349304	0.0565686	0.3415671	0.1287059	1.4878469	0.0247593	0.0420356	0.0107275	-34995.368
144030	0.1720262	0.1581128	0.1052006	0.0789929	0.0302788	0.0574478	0.3964467	0.1448914	1.4878469	0.0093566	0.0565505	0.0047718	-34992.344
144040	0.1764535	0.1588293	0.1109497	0.0789929	0.0331559	0.0633732	0.3669052	0.1448914	1.4878469	0.0157394	0.0179627	0.0027711	-35001.821
144050	0.1658568	0.1508649	0.1070644	0.0789929	0.0304208	0.0606698	0.3809138	0.1346085	1.4698550	0.0239509	0.1093189	0.0014508	-34997.188
144060	0.1645935	0.1568258	0.1070644	0.0800202	0.0334836	0.0536241	0.3929348	0.1446122	1.4698550	0.0193729	0.0824707	0.0026786	-35000.912
144070	0.1745486	0.1574992	0.1038402	0.0809028	0.0351288	0.0528540	0.3519140	0.1395889	1.4698550	0.0049061	0.1280461	0.0071172	-35007.812
144080	0.1662217	0.1584739	0.1048156	0.0787772	0.0308651	0.0633660	0.3915080	0.1430831	1.4698550	0.0299555	0.1039039	0.0110546	-34993.013
144090	0.1787330	0.1584739	0.1075334	0.0762080	0.0348476	0.0555954	0.4387337	0.1260895	1.4698550	0.0606703	0.0267505	0.0110546	-34990.188
144100	0.1762163	0.1632674	0.1075334	0.0752072	0.0286840	0.0498338	0.3481365	0.1494538	1.4626373	0.0314026	0.0167895	0.0083551	-34999.866
144110	0.1784551	0.1565909	0.1078879	0.0698831	0.0291388	0.0546723	0.3627174	0.1288763	1.6390025	0.0065928	0.1003293	0.0909635	-34993.630
144120	0.1568136	0.1537611	0.0952747	0.0698831	0.0315652	0.0599646	0.3569152	0.1294242	1.5418850	0.0047205	0.0129169	0.0303915	-34994.496
144130	0.1720933	0.1608855	0.0984288	0.0676676	0.0315652	0.0603711	0.3888399	0.1365395	1.3590024	0.0071353	0.0159045	0.0291876	-34993.380
144140	0.1697860	0.1587725	0.0985639	0.0694772	0.0303517	0.0538061	0.3770874	0.1359853	1.5167014	0.0033162	0.0074699	0.0264848	-34993.904
144150	0.1603683	0.1572521	0.0990966	0.0745374	0.0324213	0.0597465	0.3770874	0.1359853	1.4629798	0.0054169	0.0157783	0.0174763	-34996.321
144160	0.1591134	0.1585016	0.0987532	0.0714436	0.0324213	0.0631253	0.3493558	0.1471057	1.6177924	0.0060729	0.0195881	0.0310879	-34992.323
144170	0.1621608	0.1494098	0.0978167	0.0722970	0.0275199	0.0631253	0.3895513	0.1445362	1.7612957	0.0136243	0.0362004	0.0379901	-34996.425
144180	0.1571155	0.1489385	0.0937701	0.0707283	0.0301728	0.0569917	0.4248187	0.1500885	1.4856170	0.0136243	0.0393207	0.0155685	-34989.779
144190	0.1561971	0.1524742	0.0985284	0.0690702	0.0267786	0.0600727	0.4044466	0.1532477	1.4508973	0.0914479	0.0793374	0.0464433	-34993.200
144200	0.1626338	0.1497972	0.0985941	0.0700654	0.0255890	0.0571423	0.3999048	0.1426671	1.4638415	0.0184253	0.0352961	0.0344372	-34988.431
144210	0.1713588	0.1581738	0.1040917	0.0687585	0.0282733	0.0572032	0.3706958	0.1323845	1.5210165	0.0143278	0.0609648	0.0122674	-34998.477
144220	0.1782589	0.1597752	0.1024573	0.0667257	0.0281023	0.0562707	0.3882680	0.1229608	1.5706175	0.0143278	0.0490486	0.0480631	-34993.567
144230	0.1952368	0.1592441	0.1024573	0.0698435	0.0281023	0.0562707	0.3865137	0.1580027	1.7580698	0.1342540	0.0407482	0.0594925	-34998.035
144240	0.1965981	0.1566119	0.0965701	0.0698435	0.0339969	0.0605961	0.3568561	0.1204875	1.3403707	0.0122953	0.0254955	0.0398816	-34996.242
144250	0.1994884	0.1559780	0.0999475	0.0756655	0.0362954	0.0648258	0.3616243	0.1160918	1.4506921	0.0160764	0.0861603	0.0182274	-34995.739
144260	0.1844305	0.1636838	0.1123170	0.0792837	0.0362954	0.0721517	0.3331137	0.1191507	1.2559283	0.0252953	0.1165553	0.0614890	-34997.306
144270	0.1949547	0.1578260	0.1063436	0.0792837	0.0338763	0.0623917	0.3320543	0.1273753	1.4652746	0.0293860	0.0314797	0.0164708	-34995.904
144280	0.1697912	0.1512572	0.1063436	0.0766843	0.0313811	0.0518687	0.3914297	0.1356712	1.5454537	0.0293860	0.0572736	0.0158359	-35000.649
144290	0.1598767	0.1520514	0.0993173	0.0744769	0.0372273	0.0541543	0.3561755	0.1400557	1.6589796	0.0293860	0.0252630	0.0280692	-34994.827
144300	0.1498015	0.1474174	0.0969534	0.0678013	0.0311876	0.0547823	0.4141128	0.1604887	1.4498599	0.0470644	0.0363023	0.0479681	-34996.507
144310	0.1542267	0.1494130	0.1029913	0.0710997	0.0292935	0.0557496	0.4105198	0.1558705	1.6125549	0.0148240	0.0165712	0.0377412	-34998.208
144320	0.1510568	0.1404567	0.1014631	0.0754064	0.0357599	0.0562474	0.3650530	0.1484472	1.6548091	0.0264653	0.0622738	0.0141408	-34997.427
144330	0.1530477	0.1458745	0.0960437	0.0720132	0.0357599	0.0567479	0.3825539	0.1309231	1.5037854	0.0273902	0.1107523	0.1350887	-34992.687
144340	0.1631735	0.1596337	0.1006452	0.0674032	0.0317122	0.0518512	0.3927472	0.1331804	1.6859154	0.0116277	0.0239146	0.0375522	-34994.055
144350	0.1695546	0.1578273	0.1002928	0.0654979	0.0317122	0.0605835	0.3801252	0.1199855	1.3505229	0.0226131	0.0831377	0.0538860	-34992.362
144360	0.1722367	0.1569871	0.0994504	0.0676427	0.0295417	0.0555375	0.3783894	0.1598446	1.5001586	0.0212363	0.0248631	0.0227012	-34987.925
144370	0.1709543	0.1533316	0.0984982	0.0751734	0.0330427	0.0529462	0.3783894	0.1829365	1.6237076	0.0066876	0.1032895	0.0221205	-34997.435
144380	0.1732274	0.1528643	0.1027145	0.0713841	0.0289900	0.0555305	0.3837660	0.1387912	1.5570045	0.0187386	0.0629750	0.0173278	-34990.284
